id,class2,class4
130,nonevent,nonevent
197,nonevent,nonevent
104,event,Ib
28,nonevent,nonevent
269,nonevent,nonevent
337,event,II
266,event,Ib
310,nonevent,nonevent
151,event,II
216,event,Ib
81,event,II
252,nonevent,nonevent
316,nonevent,nonevent
212,event,II
290,nonevent,nonevent
350,nonevent,nonevent
54,event,Ib
340,nonevent,nonevent
255,nonevent,nonevent
193,nonevent,nonevent
13,event,Ib
398,nonevent,nonevent
71,nonevent,nonevent
160,nonevent,nonevent
382,event,II
98,event,Ia
404,nonevent,nonevent
331,nonevent,nonevent
87,event,Ib
60,event,II
304,nonevent,nonevent
263,event,Ib
86,event,II
231,nonevent,nonevent
357,nonevent,nonevent
315,event,II
199,nonevent,nonevent
24,event,Ia
287,event,II
208,nonevent,nonevent
346,event,II
427,nonevent,nonevent
181,nonevent,nonevent
84,event,Ia
2,event,Ib
110,event,Ib
40,event,II
158,nonevent,nonevent
408,event,II
364,event,II
429,nonevent,nonevent
97,nonevent,nonevent
387,nonevent,nonevent
411,nonevent,nonevent
129,event,Ib
189,nonevent,nonevent
8,event,Ib
127,event,II
67,event,Ia
299,nonevent,nonevent
6,nonevent,nonevent
51,event,Ib
334,nonevent,nonevent
15,event,II
242,event,II
196,nonevent,nonevent
69,event,Ia
7,event,Ib
386,nonevent,nonevent
336,nonevent,nonevent
213,event,II
320,event,Ib
298,nonevent,nonevent
96,nonevent,nonevent
159,nonevent,nonevent
280,event,II
392,nonevent,nonevent
343,event,II
375,event,II
221,event,Ib
11,event,II
377,nonevent,nonevent
268,nonevent,nonevent
401,event,Ib
378,nonevent,nonevent
27,event,Ib
