NB_pred_class,NB_p(event),NB_p(nonevent),NB_truelabel
nonevent,1.9279165291773457e-10,0.9999999998072155,nonevent
nonevent,0.15500448540991832,0.8449955145900795,nonevent
event,0.5520579139587322,0.4479420860412668,event
nonevent,0.0029663845849908377,0.9970336154150115,nonevent
nonevent,0.15456891649566154,0.8454310835043369,nonevent
event,0.931034257480759,0.06896574251923791,event
event,0.9251394910555641,0.0748605089444355,event
nonevent,0.062018554479769665,0.9379814455202309,nonevent
event,0.6583081840364713,0.34169181596352916,event
event,0.9759059004297773,0.02409409957022508,event
event,0.6684423790122526,0.3315576209877479,event
nonevent,0.03695277961123979,0.963047220388762,nonevent
nonevent,0.01197441254660376,0.9880255874533914,nonevent
event,0.8620431682210066,0.13795683177899296,event
nonevent,0.45140009671465203,0.5485999032853462,nonevent
nonevent,0.16004500509457895,0.8399549949054229,nonevent
event,0.8944987956208349,0.10550120437916267,event
nonevent,0.29187668206182127,0.7081233179381813,nonevent
nonevent,0.35155386801359456,0.6484461319864073,nonevent
nonevent,0.366857528791188,0.6331424712088138,nonevent
event,0.9479950074047542,0.05200499259524469,event
nonevent,0.07320710076283894,0.9267928992371581,nonevent
nonevent,0.04202805122073458,0.9579719487792653,nonevent
nonevent,0.2964654641868944,0.7035345358131065,nonevent
event,0.5870572273737363,0.4129427726262664,event
event,0.8885038412657998,0.11149615873419927,event
nonevent,0.12552545138471907,0.8744745486152823,nonevent
nonevent,0.11707890174265549,0.882921098257345,nonevent
event,0.8979935247943623,0.10200647520563909,event
event,0.9468313049443091,0.05316869505568773,event
nonevent,0.06625758472445369,0.9337424152755454,nonevent
event,0.9819525278214432,0.018047472178553924,event
event,0.9465382196642025,0.05346178033579573,event
nonevent,0.0670559960534896,0.9329440039465106,nonevent
nonevent,0.06014915738165608,0.9398508426183436,nonevent
event,0.9311121941922116,0.06888780580779191,event
nonevent,0.21344514066718173,0.7865548593328149,nonevent
event,0.9984160056111274,0.0015839943888720468,event
event,0.800635905220656,0.19936409477934075,event
nonevent,0.0014438667585136289,0.998556133241483,nonevent
event,0.7292362403122643,0.2707637596877341,event
nonevent,0.12815688319332633,0.8718431168066756,nonevent
nonevent,0.024037372304793157,0.9759626276952101,nonevent
event,0.9453172748696589,0.05468272513033937,event
event,0.9101911440830586,0.0898088559169426,event
event,0.7468666672296942,0.25313333277030564,event
nonevent,0.4296908673456648,0.5703091326543346,event
nonevent,0.059726408512900085,0.9402735914870965,nonevent
event,0.800526382250038,0.1994736177499611,event
nonevent,0.4915229227581745,0.5084770772418253,event
nonevent,0.08981027187143534,0.9101897281285677,nonevent
nonevent,0.424031086469204,0.5759689135307936,nonevent
nonevent,0.0893013379671328,0.9106986620328658,nonevent
nonevent,0.11914699924226736,0.8808530007577351,nonevent
event,0.8726982506260842,0.12730174937391317,event
nonevent,0.40263050452165094,0.5973694954783472,nonevent
event,0.8230541652667605,0.17694583473323988,event
event,0.8965801769520241,0.10341982304797331,event
nonevent,0.2607829441850133,0.7392170558149849,event
nonevent,0.23244244531236502,0.7675575546876384,nonevent
nonevent,0.07348940990748136,0.9265105900925155,nonevent
event,0.9504809870527274,0.04951901294727349,event
nonevent,0.012828195396124528,0.987171804603872,nonevent
event,0.7383741763455416,0.26162582365445786,event
event,0.9581966689510157,0.041803331048984316,event
nonevent,0.14906888801894777,0.8509311119810536,nonevent
nonevent,0.4377491670268555,0.5622508329731436,event
event,0.8435809472748603,0.15641905272514187,event
nonevent,0.34588695533165786,0.6541130446683401,nonevent
nonevent,0.032776071288898805,0.9672239287110979,nonevent
event,0.8882021622962749,0.11179783770372519,event
event,0.9824466965564146,0.01755330344358396,event
nonevent,0.07986564857452523,0.9201343514254726,nonevent
nonevent,0.1461835354326432,0.8538164645673619,nonevent
nonevent,0.055511557993702776,0.9444884420062977,nonevent
event,0.8359752566717018,0.1640247433282959,event
nonevent,0.06835211752605026,0.93164788247395,nonevent
event,0.988752588824702,0.011247411175294682,event
event,0.9897440153496895,0.010255984650313077,event
event,0.6875950413307683,0.3124049586692301,event
nonevent,0.3517415361474611,0.6482584638525385,event
nonevent,0.4088133132755129,0.591186686724486,nonevent
event,0.8416432901740679,0.1583567098259356,nonevent
event,0.9223159378028192,0.0776840621971841,event
nonevent,0.037281748279076654,0.9627182517209252,nonevent
event,0.9218666939352544,0.07813330606474389,event
