NB_pred_class,NB_p(II),NB_p(Ia),NB_p(Ib),NB_p(nonevent),NB_truelabel
nonevent,2.3321985820129524e-08,6.938589531367594e-17,8.220896844402055e-17,0.9999999766780123,nonevent
nonevent,0.19599943858944333,1.0826808592477293e-07,0.004420317083944275,0.7995801360585205,nonevent
II,0.452552664671811,0.00018413584346541547,0.19139281833303645,0.3558703811516844,Ib
nonevent,0.011476609861061679,1.1045878324672192e-07,4.047620900537344e-05,0.9884828034711552,nonevent
nonevent,0.08988844041001731,0.0016986648407492056,0.08015736810439814,0.8282555266448388,nonevent
Ib,0.38094139100077384,0.009492129881851824,0.5406765518871526,0.06888992723022266,II
Ib,0.28151454305186735,0.020974187497923666,0.6327559658804939,0.0647553035697185,Ib
nonevent,0.033431758008875004,0.002556422965712767,0.00673551015411493,0.9572763088712971,nonevent
II,0.3779663607866321,0.0017536970538911813,0.2546448163445063,0.3656351258149704,II
Ib,0.18529999488086388,0.07736820386204488,0.6861816894034555,0.051150111853638595,Ib
II,0.42808557561798455,1.534525574698925e-05,0.34170401350723634,0.23019506561903,II
nonevent,0.026135448214575308,2.4765506710351257e-05,0.0017546367915412472,0.9720851494871712,nonevent
nonevent,0.0012256561609935448,0.00024321275514893796,0.0007525934407918584,0.9977785376430663,nonevent
II,0.5582296308786862,0.03973735739155114,0.23408101161816103,0.16795200011160058,II
II,0.6277022585928758,6.960417762989079e-07,0.018585431874021653,0.35371161349133307,nonevent
nonevent,0.05373122874848045,0.007288005344952617,0.04653733292122344,0.8924434329853457,nonevent
II,0.4798744416147639,0.0036616512636967065,0.42886759223363075,0.08759631488790527,Ib
nonevent,0.17420748266255073,0.00027185932210617854,0.12727311111902057,0.6982475468963245,nonevent
nonevent,0.08931106027529513,0.29660486025707133,0.10348739560076792,0.510596683866867,nonevent
nonevent,0.3144656944421032,2.965189230115743e-05,0.11312778193147818,0.5723768717341126,nonevent
II,0.5682963483306597,0.1973662242149282,0.21119322990412234,0.02314419755029204,Ib
nonevent,0.06906076652925046,0.07175073730436693,0.006523539628325117,0.8526649565380561,nonevent
nonevent,0.02491769806556342,0.0037233390321431362,0.0016506030619886942,0.9697083598403046,nonevent
nonevent,0.030442159291371576,0.06603981388885014,0.03268466767380948,0.8708333591459736,nonevent
II,0.4366994363251581,0.004478123980199822,0.1312192777763513,0.427603161918291,II
Ia,0.27913530066537906,0.319222580293142,0.27824214800269004,0.1233999710387854,Ia
nonevent,0.031192041021578635,0.010826100941496981,0.024872762996364244,0.933109095040562,nonevent
nonevent,0.285614219757211,0.0010705013325433457,0.003465216559818474,0.7098500623504244,nonevent
Ib,0.3206114172477608,0.04159953184383958,0.5390057717960482,0.09878327911235361,Ib
Ib,0.15492326410429685,0.01909523420714711,0.7728915332037872,0.05308996848477097,II
nonevent,0.01554921313864217,0.0018371920905945907,0.005361937295879219,0.977251657474884,nonevent
II,0.3778307762007907,0.2820399466589022,0.3225461596763354,0.017583117463971298,Ib
II,0.4314095622666533,0.22192373846376487,0.29355125264116455,0.0531154466284148,II
nonevent,0.06491496750703502,7.916219765660033e-07,0.003742530014859394,0.9313417108561314,nonevent
nonevent,0.01136735461412558,0.01279833754666143,0.0066025341211946465,0.9692317737180195,nonevent
Ib,0.3674429123656498,0.10341549783880061,0.47097610506655907,0.058165484728988776,II
nonevent,0.13228090887286015,0.007262721289258109,0.021942315327225938,0.8385140545106539,nonevent
Ia,0.13421274280692702,0.6642358808342704,0.19996919483618403,0.0015821815226183548,Ia
II,0.9607767896562961,0.020864049150703168,0.004469347859031944,0.013889813333970208,II
nonevent,0.0013916821585838015,6.016711103785817e-06,1.1883281014971663e-05,0.9985904178492924,nonevent
II,0.4022776180818939,0.009831449543861618,0.2745821904097639,0.3133087419644822,II
nonevent,0.08939484722673316,1.3940997177207124e-05,0.011970404822438373,0.8986208069536537,nonevent
nonevent,0.016527582006656313,0.00015271574649295845,0.0008225144527943641,0.9824971877940545,nonevent
Ib,0.3537883973506981,0.01877183515208655,0.5760578020432456,0.051381965453968996,Ia
II,0.3633616153902154,0.2603060177585572,0.3088368447640171,0.06749552208720756,Ib
II,0.49840576575080464,0.13361367512677202,0.11736681138376537,0.25061374773865497,Ib
nonevent,0.13261053519426083,0.10837407707232337,0.07156446472812035,0.6874509230052958,II
nonevent,0.03559151892930381,0.012530576703671827,0.003871745311419939,0.9480061590556024,nonevent
II,0.6454118922316198,0.013024386365653834,0.12672359478012643,0.21484012662260016,II
Ib,0.2256430838741494,0.00010700610284296053,0.4210439210354868,0.3532059889875193,II
nonevent,0.042698867601732374,0.018801617577746413,0.007391337258874353,0.931108177561644,nonevent
nonevent,0.14475128979139137,0.19406878602008476,0.12058686534543533,0.540593058843089,nonevent
nonevent,0.042028496583481505,0.002230990938563752,0.06906132123810248,0.8866791912398515,nonevent
nonevent,0.05365519752250097,0.006786647271040813,0.014249420371235172,0.9253087348352235,nonevent
II,0.8068052904771286,0.056367765285216004,0.08459456068047887,0.0522323835571732,Ib
nonevent,0.02975702983849799,0.02103259579123344,0.08471432130206515,0.8644960530682038,nonevent
Ib,0.3354415376200723,0.001502886518278631,0.45116807924892105,0.21188749661272532,Ib
II,0.45120124090505076,0.013940552763092286,0.41950800201357935,0.11535020431827855,II
nonevent,0.12823949602179474,0.1540706754731788,0.02589195606782917,0.6917978724371994,Ia
nonevent,0.12696985712137554,0.00812620386728106,0.05323220588160082,0.8116717331297432,nonevent
nonevent,0.08514558657531375,0.0006467563654333893,0.009749465315115688,0.9044581917441386,nonevent
Ib,0.23557622307829873,0.13103005578486662,0.584988870051251,0.04840485108558275,Ib
nonevent,0.006243458109713108,8.240024417197989e-05,0.0008924914474376376,0.9927816501986758,nonevent
II,0.39224058824301206,0.0379973449690067,0.32736686743472865,0.2423951993532554,II
Ib,0.2563687855573379,0.07894642987002465,0.6197718549674335,0.04491292960520691,II
nonevent,0.16916132779318613,2.1620607386132473e-06,0.0462041941882997,0.7846323159577737,nonevent
nonevent,0.12215436032220287,0.2683695028941551,0.041278406717827905,0.5681977300658122,Ia
Ib,0.2607540037197292,0.03348854303731454,0.5780846785947605,0.12767277464819926,Ib
nonevent,0.19210450814920027,0.3412752458200173,0.015993219696835113,0.45062702633394947,nonevent
nonevent,0.051977327370686284,2.547555679160584e-05,0.0010350584105086062,0.946962138662011,nonevent
Ib,0.4013647557117335,0.0104132529914616,0.4225159055926702,0.16570608570413617,II
Ib,0.15767832803765902,0.3167403370836699,0.4991665060942639,0.026414828784404203,Ib
nonevent,0.05300984893082493,0.03150412645761449,0.013354208145157026,0.902131816466405,nonevent
nonevent,0.011138950679883948,0.0018074745415957777,0.04702129069857586,0.94003228407994,nonevent
nonevent,0.03539340448076698,0.001063473346701703,0.004784760098628916,0.9587583620739049,nonevent
Ib,0.22780188669483004,0.026560545189404466,0.5895244963152388,0.15611307180052528,II
nonevent,0.04314339297053973,0.001991512423461335,0.007883966254074549,0.9469811283519278,nonevent
Ia,0.19601768641551676,0.6443461068174166,0.15166975075912675,0.007966456007940262,II
Ia,0.27155270900609946,0.651721441404267,0.0723750406721157,0.004350808917520061,II
Ib,0.37614832025055683,7.456966615478669e-06,0.39333592702864745,0.23050829575417678,Ib
nonevent,0.23386643618780925,0.0013209845108463408,0.2464686753998963,0.5183439039014495,II
nonevent,0.2938451789281455,0.014223511048381338,0.07685539208919223,0.6150759179342775,nonevent
II,0.47821752436616877,1.3502991634453278e-05,0.3701693186881437,0.15159965395405164,nonevent
Ib,0.20173263365090754,0.02595544109969841,0.7170204240462033,0.05529150120318899,Ib
nonevent,0.009998326338078106,0.004247661388520827,0.00670893594843824,0.9790450763249613,nonevent
Ib,0.24168433536659026,0.0020364686737357127,0.709906220941966,0.046372975017709143,Ib
